signal_id,y,oof_lgb,oof_logreg,oof_blend_prob
SG_000560,0,0.11337941178439105,0.35088941668290136,0.10277515762285143
SG_000562,0,0.16478194518342973,0.44869727249974745,0.1530003542101165
SG_000564,0,0.09896412217589208,0.3483757536157759,0.0963456233183826
SG_000565,0,0.10737382469961587,0.38572550304832115,0.10976935963620442
SG_000566,0,0.24143629271510125,0.5785022946774442,0.23839137854879577
SG_000568,0,0.08890708110204308,0.1612016746722413,0.048869311503065484
SG_000569,0,0.14052429062942148,0.3606872324631589,0.11564621403172008
SG_000570,0,0.12098285159559619,0.43766853903580094,0.13085684492671745
SG_000571,0,0.14493016443276754,0.39931083418889773,0.1289742791496186
SG_000573,1,0.3107477154615861,0.7010461961908838,0.3411586439542092
SG_000574,0,0.10543734180438281,0.4326224232223403,0.12209993165392655
SG_000575,0,0.10780391981801096,0.3981504206698517,0.1133918324877474
SG_000576,0,0.2116857088130296,0.5161277456846242,0.19765604402441472
SG_000577,0,0.1304127413310626,0.4102237064131088,0.12655513744393063
SG_000578,0,0.10864885136141052,0.4268253897428906,0.1219396865877456
SG_000579,0,0.13101461265743006,0.3837040074363351,0.11887072149091732
SG_000581,0,0.23819211132058962,0.5760556136209843,0.23582336590902775
SG_000582,0,0.11724751049098736,0.417340380234174,0.1230691295837502
SG_000584,0,0.23023839406809343,0.707787630808069,0.3078191822556842
SG_000586,0,0.1512868694284899,0.4978983416196093,0.16479855961214576
SG_000587,0,0.25738467822800226,0.582645415989502,0.24710055336983447
SG_000589,0,0.13286224162831473,0.5426463218296659,0.17253131648583514
SG_000590,0,0.3385922837534818,0.6758634402653386,0.33572453197770175
SG_000592,1,0.2196395416536205,0.6131888778559176,0.24641958691695998
SG_000595,0,0.11191555668389465,0.33279569830244515,0.09740319482023695
SG_000596,0,0.11011356104646541,0.39294719536267003,0.11295112242310201
SG_000597,0,0.22507263640779454,0.6363541302583681,0.26137897171537877
SG_000599,0,0.17862019030709142,0.5126263311214202,0.1824820124659829
SG_000600,0,0.20696480012617322,0.5286119544950315,0.20103620442825892
SG_000601,0,0.13477051413461394,0.501724135887585,0.15844023008825114
SG_000602,0,0.16852286638586625,0.49033764041528544,0.16956861560342107
SG_000604,0,0.14554865202097844,0.5103599964780126,0.1667217268350191
SG_000605,0,0.1885223160590569,0.5762223856692769,0.21399562686744605
SG_000606,0,0.10336405051030706,0.3514878284818619,0.09895184963923331
SG_000607,0,0.19469407428826335,0.5819851553064607,0.21952698777586863
SG_000608,0,0.3547716689918698,0.6129218662173008,0.30257682792970714
SG_000609,1,0.22137609206156114,0.6043814780939009,0.24266952526217614
SG_000611,0,0.09217588052034813,0.27560970430632387,0.07601110838243923
SG_000612,0,0.15251099719634517,0.4479747626395641,0.14777781385629885
SG_000613,0,0.1888627389315746,0.42937404289486975,0.1553451244143703
SG_000618,0,0.12462531841512797,0.2583729378557471,0.08216639300350918
SG_000620,0,0.12380853922029837,0.4696289247378982,0.1422725877827109
SG_000622,0,0.08424972592835088,0.30060894480417916,0.07881730100388584
SG_000623,0,0.1026046090471675,0.3089216769342022,0.0878286945689394
SG_000624,0,0.11146081519859447,0.2920472919796921,0.08670453678971156
SG_000625,0,0.23449683851694494,0.582844523494946,0.23760242733927964
SG_000626,0,0.14576663858334218,0.5052375713628636,0.16494024861369158
SG_000627,0,0.15254225120471823,0.5157020623932881,0.17200499032164193
SG_000628,0,0.16618794330511621,0.551695733936119,0.19275909141497735
SG_000630,0,0.21103614895535291,0.5720451450188486,0.22223488593291624
SG_000631,0,0.1372416925895381,0.4939274433322602,0.15687013068424788
SG_000632,0,0.09873321704306098,0.4363487036648626,0.11987783768596795
SG_000635,0,0.10589123844238733,0.3854119353967787,0.10904167209890273
SG_000636,1,0.19715312326944012,0.548590707103254,0.20551689400288778
SG_000637,0,0.1180143137849952,0.35744123446044906,0.10635311553969785
SG_000639,0,0.10827404946014564,0.3592169607351825,0.10298117301518056
SG_000641,0,0.2794784393451758,0.6415453903335664,0.2887658215734069
SG_000642,0,0.11548106221825305,0.41396438263816115,0.12129836532825299
SG_000644,1,0.2891529745491312,0.6537431305347874,0.3003290541354723
SG_000645,0,0.11543401473561243,0.3967324051210425,0.11630438389205044
SG_000647,0,0.12035577857583017,0.355253159696786,0.10664837899646562
SG_000649,0,0.13545479898923904,0.4462675042522135,0.1399902145743388
SG_000650,0,0.28390511261612605,0.5606058253892476,0.2465591627593775
SG_000651,0,0.29070344941675574,0.6858202108896817,0.32167070842775064
SG_000652,0,0.16804435494238934,0.4156251162019634,0.14296221818145588
SG_000653,0,0.24877579896414023,0.5808220598640549,0.24261460358499742
SG_000654,0,0.13153453447500288,0.35508315284831327,0.11076791736232973
SG_000655,0,0.16236586382414842,0.4555155734346721,0.15440737083158235
SG_000656,0,0.11320394507067429,0.47655549476295905,0.1393046616265186
SG_000658,0,0.12909405485541775,0.4011415300861926,0.12327830728007044
SG_000659,0,0.18548631739873056,0.5165764793746113,0.1870050005566259
SG_000660,0,0.1338440569670277,0.501458573833036,0.15789706745461166
SG_000661,0,0.18329177819209166,0.5609996081751718,0.2047471237944982
SG_000663,1,0.3423208486636245,0.6339747085895269,0.3103111640803655
SG_000664,1,0.17366912492233513,0.4312014927094633,0.15037192492606882
SG_000667,1,0.14379294578554433,0.5181413781186011,0.16877328146303436
SG_000668,0,0.28967572100559313,0.6687356996003847,0.3099890416144684
SG_000669,0,0.23735520505818877,0.6079628925395818,0.2516473455806814
SG_000670,0,0.07538747070482434,0.3532982074048678,0.08704378501475289
SG_000671,0,0.16598119043888587,0.39556724138850163,0.13558216188814223
SG_000673,1,0.17213282891960136,0.4745400872151619,0.1652156570843674
SG_000675,1,0.20232382504788937,0.5199820812297961,0.19546277595930095
SG_000676,0,0.20766988043273962,0.583838962617728,0.22632738383659975
SG_000680,0,0.11073000171806226,0.4752717218834686,0.13763996051706276
SG_000681,1,0.26305874221311204,0.789202831050782,0.3902931319530831
SG_000682,0,0.14036097907546308,0.4053021054462912,0.12905750368067462
SG_000683,0,0.22292866315148963,0.5657811056567559,0.2244316867393304
SG_000684,0,0.17858392911082088,0.483983980301844,0.17137893637218107
SG_000685,0,0.2818242148289183,0.5972908018593205,0.26476846182517655
SG_000686,0,0.30020253816680337,0.6220998295182595,0.28611879642999855
SG_000687,0,0.18675006798024352,0.5453746962089987,0.19953733182691907
SG_000688,0,0.13764030353627435,0.45295664020431603,0.14312672391995787
SG_000689,0,0.14384635273630805,0.5184348519623613,0.16890867339360235
SG_000690,0,0.1632878934781609,0.4795973490325106,0.16338134583459776
SG_000694,0,0.3579865340749519,0.6956256110524334,0.35772120896526577
SG_000697,1,0.36198048219778545,0.6746187957431987,0.3446455881864216
SG_000699,1,0.261829189187374,0.5933080350076606,0.2544351000839228
SG_000700,0,0.09964347113581566,0.32532167717720695,0.09080086147612072
SG_000701,0,0.10145264408741773,0.35100855873621845,0.09804602978998236
SG_000702,0,0.10239069944597921,0.3733812679285384,0.10429277907179708
SG_000703,0,0.129483859578536,0.509118841195709,0.15845882656721816
SG_000704,0,0.06927331048379362,0.2940353289015556,0.07114950747147718
SG_000705,0,0.08382626335481984,0.395249530943376,0.10134787314305552
SG_000707,0,0.17248411977001302,0.4424170053956625,0.1538272386782254
SG_000708,0,0.11219252504409988,0.4262273679970554,0.12340866454945769
SG_000710,0,0.13861290623138625,0.1294769678945017,0.05083216202305889
SG_000711,0,0.10504979129113594,0.4045004198436765,0.1139260814044443
SG_000712,0,0.21552736640426418,0.563525826350979,0.2202124391931107
SG_000714,0,0.08253664610631893,0.4238214054582396,0.10803710162806175
SG_000715,0,0.2015108273333369,0.6415586889998602,0.25287925871050004
SG_000718,0,0.09854828165254977,0.42766102459702315,0.11732618276253248
SG_000720,0,0.33754846175881154,0.6697976688519112,0.3312153576884368
SG_000721,0,0.10459044041388964,0.3555652375053113,0.1005167347237404
SG_000723,0,0.1095209382936056,0.31907423708478294,0.0929426374177139
SG_000724,0,0.16209828329530307,0.3842289280579002,0.1305455406347893
SG_000725,0,0.11882287075712461,0.5113173781501765,0.15375847512034563
SG_000726,0,0.19848183644874187,0.53280254688225,0.19926876214918973
SG_000728,0,0.15838375881355948,0.586121776542861,0.2037268083762281
SG_000729,0,0.1495077082983394,0.46174537624369266,0.1512095052636587
SG_000730,0,0.16588397633652555,0.4629457147632689,0.1584638123321567
SG_000731,1,0.18451463641810203,0.5148318170173914,0.18588699914978438
SG_000732,0,0.13382418823280331,0.517034230093413,0.1634731119692229
SG_000733,1,0.20981716738493283,0.5528674465367619,0.21289048572977032
SG_000735,1,0.17525336674118455,0.4896938459472115,0.17216222839250253
SG_000736,0,0.09990455901752943,0.2076412997241517,0.06250878387069525
SG_000738,0,0.17113128305534386,0.3959275268025618,0.13753468351653617
SG_000740,0,0.20966378432870394,0.5402235744304017,0.20719984784343973
SG_000741,0,0.2824505524702604,0.6481808382850192,0.2940276749599378
SG_000744,0,0.20321093714306537,0.4979775609757691,0.18677614082270405
SG_000745,0,0.1762752303885434,0.47209499118198817,0.16599952115839214
SG_000746,0,0.2457578708042388,0.6348411859293994,0.27002845974044976
SG_000747,1,0.1680242428119898,0.5689387369886095,0.20099653885779312
SG_000748,0,0.2902926952638257,0.6196915707745646,0.28064336135319695
SG_000749,1,0.09021301437713246,0.3938993825818985,0.10414017189645497
SG_000752,0,0.2031650473093118,0.5150242436812924,0.19373996800240537
SG_000753,0,0.34647080578614037,0.7554956395858108,0.3998202946954742
SG_000754,0,0.14908924630512274,0.48320936042506124,0.1585172386691009
SG_000755,0,0.12516419173323648,0.4259908549983486,0.12913455972527607
SG_000756,0,0.1420149029193106,0.42600211306553737,0.1362376823200259
SG_000757,0,0.20471216013768748,0.564747963202746,0.21606993316404186
SG_000758,0,0.13172834565657934,0.41629416582832923,0.12895401400726783
SG_000760,0,0.24595953549365843,0.5167405806927037,0.21131279289228505
SG_000761,0,0.23519336907650332,0.5581169514577048,0.22595261075084488
SG_000763,0,0.18353740083523692,0.5767877612540749,0.2119175541554793
SG_000765,0,0.1153402880531546,0.36138192487274345,0.10639021436547517
SG_000766,0,0.115704116005514,0.3789311947723178,0.11139034050631234
SG_000767,0,0.15418129232764985,0.35903501244617914,0.11993542198767616
SG_000771,0,0.08867940142740015,0.29979000476989,0.0803670562593758
SG_000772,0,0.13799169408682127,0.39326667637094465,0.12444019700090936
SG_000773,0,0.15222645123462578,0.41167766337871287,0.1356918510307672
SG_000774,0,0.08756724423944402,0.3587735659596693,0.09403029556645091
SG_000775,0,0.21410626129258312,0.5060427424032515,0.1943926845211263
SG_000776,0,0.11882511513368932,0.24995134121734883,0.0782930899306801
SG_000777,0,0.16187789060016325,0.47984614925415486,0.1628732468006952
SG_000778,0,0.12146877110881109,0.44873932407265843,0.13450990442427177
SG_000779,0,0.09288673861393269,0.36293217779866654,0.09744300199939977
SG_000780,0,0.25775986615019414,0.6006810261390397,0.2566050942360294
SG_000781,0,0.10235593123015663,0.3556248536985335,0.09961397784961544
SG_000782,1,0.16265241692804133,0.5231542126793521,0.17955065158508093
SG_000783,0,0.10839201162426709,0.40336938057023386,0.1151146898134433
SG_000784,0,0.14861424114561098,0.4415685222815298,0.14402221978858232
SG_000785,0,0.16957400503541828,0.32560285781101833,0.11468801214380564
SG_000786,0,0.1244570554312842,0.3488087769922103,0.10639985984579003
SG_000787,0,0.12913354672146973,0.5966952566747006,0.19232349480185668
SG_000789,0,0.15905484016576144,0.426435024401967,0.14316408457880442
SG_000791,0,0.14690213745741065,0.5246281930727538,0.17271957010384736
SG_000792,0,0.11610065309064899,0.45343708899479956,0.13345337473712146
SG_000793,0,0.12289759935578486,0.5274158449655659,0.1616064325035514
SG_000794,1,0.34653338704746517,0.6794498363845104,0.34151122058989813
SG_000795,0,0.12553409214042355,0.4062550554669848,0.12333790726139404
SG_000796,0,0.14410541517959327,0.48902381744377416,0.1583308605738807
SG_000800,0,0.19141041788025817,0.5623029990014686,0.20902895084666992
SG_000801,0,0.2125078680642568,0.5898112616101461,0.23139441255013413
SG_000804,0,0.21718006239601306,0.6237764850612553,0.25085090449597647
SG_000805,0,0.19314307898314909,0.5050573569892978,0.18556296602836908
SG_000806,0,0.15910302304225352,0.1836181829272692,0.07019758204197839
SG_000807,0,0.17990282503717983,0.4905273642772216,0.17441063143338947
SG_000808,1,0.2049067861609519,0.5821511864980607,0.2242751505084234
SG_000810,0,0.10905517697049265,0.47938901343274215,0.1380819320622601
SG_000813,0,0.0807254433077838,0.27592429596663137,0.07187518626702563
SG_000814,0,0.11493779647222681,0.36593551369263805,0.10747933487787167
SG_000815,0,0.1024728429865422,0.49655898897413897,0.1400213674436843
SG_000818,0,0.2860561821907891,0.6354235496376432,0.28796657984738966
SG_000819,0,0.08491410478777793,0.4045904030070576,0.10428375801958122
SG_000822,0,0.2830417951372987,0.519180825426504,0.22622756035804004
SG_000823,0,0.10775223539853514,0.40304036048299785,0.1147364500815164
SG_000824,0,0.2686857020116321,0.586572016180586,0.2537507467099695
SG_000825,0,0.2966367984707998,0.5458283933481101,0.24404718563773983
SG_000827,0,0.20830804694227037,0.561818130723024,0.2163029807972413
SG_000828,0,0.13816191848614756,0.45600173611059547,0.14435996041285168
SG_000829,0,0.10130366894198771,0.40882463622206744,0.11339908941265087
SG_000830,1,0.2738909078269834,0.5988800815718213,0.26237224610733423
SG_000831,1,0.12612660661599856,0.4418372869133251,0.13446460178422948
SG_000832,1,0.2635674830987528,0.6284430358881109,0.2742793223219213
SG_000833,0,0.2088774953941854,0.5016748315310985,0.19052502509923264
SG_000834,0,0.14078688564014488,0.445653969229483,0.14208773388561274
SG_000835,0,0.21651255437778028,0.5858689421258751,0.23126081611912538
SG_000836,0,0.14256849419754128,0.44395051680345515,0.1422851303141929
SG_000837,1,0.20840479571309656,0.5091489822076865,0.19341930397354443
SG_000838,0,0.19874869806159431,0.48446428543415165,0.17963911430167215
SG_000839,0,0.21023343764850486,0.5790037424247233,0.22516725440556135
SG_000841,0,0.13669242254938122,0.3490119735632957,0.11087806540170378
SG_000842,0,0.13909272207229426,0.4237590761070825,0.13432605818575521
SG_000843,0,0.2332154095309201,0.637045750639213,0.2655518978282432
SG_000844,0,0.1951570347490138,0.5366319333938059,0.19948020863325283
SG_000845,0,0.23575537693991566,0.5979375721067643,0.2457467615121846
SG_000846,0,0.1606703293613194,0.5111466102562838,0.1739992625508801
SG_000847,1,0.1587825662177413,0.5253886746900385,0.1786402448454513
SG_000848,0,0.10574834373130709,0.39985420744236755,0.11294995538221875
SG_000850,0,0.1864849240520554,0.5340790700284929,0.1946386034295178
SG_000852,0,0.11534618353130464,0.28974468646721546,0.08741531849130933
SG_000853,0,0.1546495333889835,0.4751646801420492,0.15809814148739437
SG_000854,0,0.2019614378830984,0.54596624367789,0.20644992819215915
SG_000855,0,0.07945443973924687,0.2768441392044028,0.0715923887198724
SG_000858,0,0.13852201394338506,0.45030476098035666,0.14263935489907248
SG_000859,0,0.09950511352449389,0.29654059644538466,0.0836414539706462
SG_000860,0,0.11775274946659779,0.36413481273364806,0.10809762031905246
SG_000861,0,0.20070947003251852,0.5743014502020224,0.21869189383356408
SG_000862,0,0.11088882640351094,0.4593362347552249,0.13274591867399566
SG_000863,0,0.24066303560022542,0.5465801393065445,0.22277882300531024
SG_000866,0,0.2862802847647039,0.5700323065081776,0.25225505448738167
SG_000867,0,0.3097827913872136,0.6448904587051312,0.3036607625410732
SG_000868,0,0.09804577943808084,0.3439182384225779,0.09483560962305218
SG_000869,1,0.14226489452799573,0.3129763244876772,0.10244268696459545
SG_000870,0,0.19059146890138332,0.5061847936930322,0.1849638146465322
SG_000871,0,0.2901112284093675,0.6636484649594965,0.30693713063275624
SG_000872,0,0.09533429035242515,0.23229483135041465,0.06696316902032345
SG_000873,1,0.27256282702382767,0.5617551552339864,0.2427134575164785
SG_000874,0,0.2011937401546976,0.47835379419426816,0.1782000672648516
SG_000876,0,0.13536276403825784,0.4071198007567446,0.12762596115756963
SG_000877,0,0.2480297752099346,0.5807037271350372,0.24224460141636336
SG_000878,0,0.12154682371664338,0.3705456364776912,0.11137824271462304
SG_000879,0,0.169270752173471,0.5262024481235948,0.18376751088750903
SG_000880,0,0.3223308950787134,0.6641432486064838,0.32109258496543136
SG_000881,0,0.1560830609395352,0.4609836966086682,0.15372538460323576
SG_000882,1,0.14792316409111764,0.4153174560833209,0.13518722399089578
SG_000884,0,0.12872587948190914,0.4810179104306616,0.1483855379181041
SG_000885,1,0.2225155965551072,0.5818020881143174,0.23192116858997036
SG_000886,0,0.10495495431381081,0.3962481005745057,0.11159792735547724
