signal_id,ehtimollik
SG_018686,0.5
SG_018687,0.5
SG_018688,0.5
SG_018689,0.5
SG_018693,0.5
SG_018694,0.5
SG_018697,0.5
SG_018703,0.5
SG_018705,0.5
SG_018709,0.5
SG_018710,0.5
SG_018711,0.5
SG_018717,0.5
SG_018721,0.5
SG_018722,0.5
SG_018731,0.5
SG_018733,0.5
SG_018738,0.5
SG_018744,0.5
SG_018745,0.5
SG_018748,0.5
SG_018756,0.5
SG_018758,0.5
SG_018761,0.5
SG_018765,0.5
SG_018766,0.5
SG_018767,0.5
SG_018768,0.5
SG_018770,0.5
SG_018779,0.5
SG_018787,0.5
SG_018788,0.5
SG_018789,0.5
SG_018791,0.5
SG_018792,0.5
SG_018793,0.5
SG_018798,0.5
SG_018799,0.5
SG_018800,0.5
SG_018803,0.5
SG_018806,0.5
SG_018809,0.5
SG_018811,0.5
SG_018817,0.5
SG_018818,0.5
SG_018821,0.5
SG_018822,0.5
SG_018823,0.5
SG_018826,0.5
SG_018831,0.5
SG_018834,0.5
SG_018837,0.5
SG_018838,0.5
SG_018842,0.5
SG_018843,0.5
SG_018847,0.5
SG_018850,0.5
SG_018852,0.5
SG_018853,0.5
SG_018859,0.5
SG_018861,0.5
SG_018875,0.5
SG_018883,0.5
SG_018885,0.5
SG_018889,0.5
SG_018890,0.5
SG_018894,0.5
SG_018895,0.5
SG_018899,0.5
SG_018901,0.5
SG_018902,0.5
SG_018904,0.5
SG_018905,0.5
SG_018906,0.5
SG_018907,0.5
SG_018908,0.5
SG_018915,0.5
SG_018918,0.5
SG_018920,0.5
SG_018924,0.5
SG_018928,0.5
SG_018940,0.5
SG_018941,0.5
SG_018942,0.5
SG_018965,0.5
SG_018966,0.5
SG_018968,0.5
SG_018970,0.5
SG_018972,0.5
SG_018978,0.5
SG_018981,0.5
SG_018984,0.5
SG_018990,0.5
SG_019006,0.5
SG_019012,0.5
SG_019014,0.5
SG_019015,0.5
SG_019016,0.5
SG_019018,0.5
SG_019019,0.5
SG_019023,0.5
SG_019028,0.5
SG_019030,0.5
SG_019036,0.5
SG_019038,0.5
SG_019039,0.5
SG_019041,0.5
SG_019042,0.5
SG_019044,0.5
SG_019051,0.5
SG_019053,0.5
SG_019054,0.5
SG_019058,0.5
SG_019069,0.5
SG_019071,0.5
SG_019082,0.5
SG_019083,0.5
SG_019084,0.5
SG_019087,0.5
SG_019092,0.5
SG_019098,0.5
SG_019102,0.5
SG_019105,0.5
SG_019106,0.5
SG_019109,0.5
SG_019115,0.5
SG_019117,0.5
SG_019119,0.5
SG_019120,0.5
SG_019131,0.5
SG_019142,0.5
SG_019146,0.5
SG_019147,0.5
SG_019149,0.5
SG_019150,0.5
SG_019162,0.5
SG_019167,0.5
SG_019169,0.5
SG_019171,0.5
SG_019176,0.5
SG_019184,0.5
SG_019187,0.5
SG_019190,0.5
SG_019197,0.5
SG_019198,0.5
SG_019201,0.5
SG_019203,0.5
SG_019204,0.5
SG_019208,0.5
SG_019209,0.5
SG_019211,0.5
SG_019212,0.5
SG_019217,0.5
SG_019221,0.5
SG_019222,0.5
SG_019223,0.5
SG_019225,0.5
SG_019237,0.5
SG_019244,0.5
SG_019245,0.5
SG_019246,0.5
SG_019247,0.5
SG_019248,0.5
SG_019249,0.5
SG_019251,0.5
SG_019253,0.5
SG_019254,0.5
SG_019255,0.5
SG_019259,0.5
SG_019265,0.5
SG_019266,0.5
SG_019267,0.5
SG_019270,0.5
SG_019271,0.5
SG_019272,0.5
SG_019273,0.5
SG_019274,0.5
SG_019275,0.5
SG_019276,0.5
SG_019282,0.5
SG_019286,0.5
SG_019289,0.5
SG_019295,0.5
SG_019296,0.5
SG_019298,0.5
SG_019300,0.5
SG_019302,0.5
SG_019311,0.5
SG_019314,0.5
SG_019315,0.5
SG_019316,0.5
SG_019321,0.5
SG_019325,0.5
SG_019326,0.5
SG_019328,0.5
SG_019330,0.5
SG_019333,0.5
SG_019336,0.5
SG_019339,0.5
SG_019346,0.5
SG_019352,0.5
SG_019358,0.5
SG_019362,0.5
SG_019368,0.5
SG_019371,0.5
SG_019373,0.5
SG_019374,0.5
SG_019375,0.5
SG_019376,0.5
SG_019386,0.5
SG_019388,0.5
SG_019394,0.5
SG_019398,0.5
SG_019408,0.5
SG_019411,0.5
SG_019419,0.5
SG_019421,0.5
SG_019425,0.5
SG_019427,0.5
SG_019428,0.5
SG_019431,0.5
SG_019432,0.5
SG_019433,0.5
SG_019436,0.5
SG_019437,0.5
SG_019440,0.5
SG_019442,0.5
SG_019446,0.5
SG_019447,0.5
SG_019449,0.5
SG_019452,0.5
SG_019455,0.5
SG_019456,0.5
SG_019458,0.5
SG_019466,0.5
SG_019468,0.5
SG_019470,0.5
SG_019471,0.5
SG_019473,0.5
SG_019478,0.5
SG_019485,0.5
SG_019488,0.5
SG_019489,0.5
SG_019491,0.5
SG_019496,0.5
SG_019498,0.5
SG_019510,0.5
SG_019516,0.5
SG_019519,0.5
SG_019523,0.5
SG_019527,0.5
SG_019530,0.5
SG_019532,0.5
SG_019534,0.5
SG_019540,0.5
SG_019541,0.5
SG_019543,0.5
SG_019553,0.5
SG_019558,0.5
SG_019562,0.5
SG_019563,0.5
SG_019564,0.5
SG_019567,0.5
SG_019570,0.5
SG_019577,0.5
SG_019583,0.5
SG_019585,0.5
SG_019587,0.5
SG_019588,0.5
SG_019591,0.5
SG_019593,0.5
SG_019598,0.5
SG_019599,0.5
SG_019602,0.5
SG_019609,0.5
SG_019620,0.5
SG_019621,0.5
SG_019624,0.5
SG_019625,0.5
SG_019627,0.5
SG_019635,0.5
SG_019638,0.5
SG_019639,0.5
SG_019642,0.5
SG_019645,0.5
SG_019647,0.5
SG_019648,0.5
SG_019650,0.5
SG_019652,0.5
SG_019654,0.5
SG_019657,0.5
SG_019660,0.5
SG_019661,0.5
SG_019662,0.5
SG_019665,0.5
SG_019666,0.5
SG_019667,0.5
SG_019676,0.5
SG_019679,0.5
SG_019680,0.5
SG_019683,0.5
SG_019689,0.5
SG_019690,0.5
SG_019691,0.5
SG_019695,0.5
SG_019698,0.5
SG_019710,0.5
SG_019711,0.5
SG_019716,0.5
SG_019724,0.5
SG_019727,0.5
SG_019728,0.5
SG_019729,0.5
SG_019733,0.5
SG_019738,0.5
SG_019740,0.5
SG_019746,0.5
SG_019747,0.5
SG_019750,0.5
SG_019755,0.5
SG_019756,0.5
SG_019761,0.5
SG_019764,0.5
SG_019766,0.5
SG_019767,0.5
SG_019769,0.5
SG_019779,0.5
SG_019782,0.5
SG_019783,0.5
SG_019784,0.5
SG_019791,0.5
SG_019792,0.5
SG_019793,0.5
SG_019797,0.5
SG_019800,0.5
SG_019801,0.5
SG_019802,0.5
SG_019804,0.5
SG_019807,0.5
SG_019809,0.5
SG_019811,0.5
SG_019812,0.5
SG_019819,0.5
SG_019828,0.5
SG_019830,0.5
SG_019832,0.5
SG_019835,0.5
SG_019838,0.5
SG_019839,0.5
SG_019842,0.5
SG_019846,0.5
SG_019849,0.5
SG_019851,0.5
SG_019852,0.5
SG_019853,0.5
SG_019854,0.5
SG_019857,0.5
SG_019858,0.5
SG_019859,0.5
SG_019864,0.5
SG_019865,0.5
SG_019868,0.5
SG_019869,0.5
SG_019873,0.5
SG_019878,0.5
SG_019883,0.5
SG_019887,0.5
SG_019888,0.5
SG_019895,0.5
SG_019900,0.5
SG_019903,0.5
SG_019906,0.5
SG_019909,0.5
SG_019910,0.5
SG_019913,0.5
SG_019914,0.5
SG_019921,0.5
SG_019923,0.5
SG_019928,0.5
SG_019930,0.5
SG_019933,0.5
SG_019939,0.5
SG_019941,0.5
SG_019944,0.5
SG_019945,0.5
SG_019947,0.5
SG_019949,0.5
SG_019950,0.5
SG_019954,0.5
SG_019955,0.5
SG_019960,0.5
SG_019961,0.5
SG_019966,0.5
SG_019968,0.5
SG_019970,0.5
SG_019973,0.5
SG_019974,0.5
SG_019976,0.5
SG_019978,0.5
SG_019980,0.5
SG_019981,0.5
SG_019983,0.5
SG_019984,0.5
SG_019985,0.5
SG_019989,0.5
SG_019994,0.5
SG_019998,0.5
SG_019999,0.5
SG_020000,0.5
